question,query,db_name,query_category,instructions,db_type,generated_query,reason,error_msg,exact_match,correct,error_query_gen,error_db_exec,timeout,latency_seconds,tokens_used,k_shot_prompt,glossary,table_metadata_string,prev_invalid_sql,prev_error_msg,question_0,query_0,question_1,query_1,cot_instructions,cot_pregen
What is the proportion of flights with stops out of all flights for each airline code?,"SELECT flight.airline_code, CAST(SUM(CASE WHEN flight.stops > 0 THEN 1 ELSE 0 END) AS FLOAT) / NULLIF(COUNT(*), 0) AS ratio FROM flight GROUP BY flight.airline_code;",atis,ratio,,postgres,"SELECT 
    flight.airline_code, 
    CAST(SUM(CASE WHEN flight.stops > 0 THEN 1 ELSE 0 END) AS FLOAT) / NULLIF(COUNT(*), 0) AS ratio
FROM 
    flight
GROUP BY 
    flight.airline_code;",,,1,1,0,0,0,,0,,,,,,,,,,,False
What is the ratio of aircraft capacity to its range in miles for each aircraft code?,"SELECT aircraft.aircraft_code, CAST(aircraft.capacity AS FLOAT) / NULLIF(aircraft.range_miles, 0) AS capacity_range_ratio FROM aircraft;",atis,ratio,,postgres,"SELECT aircraft.aircraft_code, CAST(aircraft.capacity AS FLOAT) / NULLIF(aircraft.range_miles, 0) AS capacity_range_ratio
FROM aircraft;",,,1,1,0,0,0,,0,,,,,,,,,,,False
What is the ratio of one-way trip costs to round-trip costs for each fare?,"SELECT fare.fare_id, fare.one_direction_cost::float / NULLIF(fare.round_trip_cost, 0) AS cost_ratio FROM fare ORDER BY cost_ratio;",atis,ratio,,postgres,"SELECT fare.fare_id, fare.one_direction_cost::float / NULLIF(fare.round_trip_cost, 0) AS ratio
FROM fare;",,,0,1,0,0,0,,0,,,,,,,,,,,False
"Which airlines do not have any flights that either depart from/arrive at JFK, or have one or more stops?","SELECT DISTINCT {airline.airline_name, airline.airline_code} FROM airline WHERE airline.airline_code NOT IN (SELECT flight.airline_code FROM flight WHERE flight.from_airport = 'JFK' OR flight.to_airport = 'JFK' OR flight.stops > 0);",atis,table_join,,postgres,"SELECT DISTINCT airline_name FROM flight
WHERE from_airport!= 'JFK' AND to_airport!= 'JFK' OR stops > 0;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column ""airline_name"" does not exist
LINE 1: SELECT DISTINCT airline_name FROM flight
                        ^
HINT:  Perhaps you meant to reference the column ""flight.airline_code"".

[SQL: SELECT DISTINCT airline_name FROM flight
WHERE from_airport!= 'JFK' AND to_airport!= 'JFK' OR stops > 0;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
"Which airlines offer flights from Chicago (ORD) to New York (JFK), and how many stops do they have, sorted by number of stops in ascending order?","SELECT {airline.airline_name, airline.airline_code}, flight.stops FROM flight JOIN airline ON flight.airline_code = airline.airline_code WHERE flight.from_airport = 'ORD' AND flight.to_airport = 'JFK' ORDER BY flight.stops NULLS LAST;",atis,table_join,,postgres,"SELECT fare.fare_airline, COUNT(flight_stop.stop_number) AS number_of_stops FROM fare JOIN flight_stop ON fare.flight_id = flight_stop.flight_id WHERE fare.from_airport = 'ORD' AND fare.to_airport = 'JFK' GROUP BY fare.fare_airline ORDER BY number_of_stops ASC;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column fare.flight_id does not exist
LINE 1: ... AS number_of_stops FROM fare JOIN flight_stop ON fare.fligh...
                                                             ^

[SQL: SELECT fare.fare_airline, COUNT(flight_stop.stop_number) AS number_of_stops FROM fare JOIN flight_stop ON fare.flight_id = flight_stop.flight_id WHERE fare.from_airport = 'ORD' AND fare.to_airport = 'JFK' GROUP BY fare.fare_airline ORDER BY number_of_stops ASC;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
Which airlines offer flights from LAX to ORD?,"SELECT DISTINCT {airline.airline_name, airline.airline_code} FROM flight JOIN airline ON flight.airline_code = airline.airline_code WHERE flight.from_airport = 'LAX' AND flight.to_airport = 'ORD';",atis,table_join,,postgres,SELECT DISTINCT fare_airline FROM flight WHERE from_airport  =  'LAX' AND to_airport  =  'ORD';,,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column ""fare_airline"" does not exist
LINE 1: SELECT DISTINCT fare_airline FROM flight WHERE from_airport ...
                        ^

[SQL: SELECT DISTINCT fare_airline FROM flight WHERE from_airport  =  'LAX' AND to_airport  =  'ORD';]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
Which airlines offer flights with a stopover in Dallas?,"SELECT DISTINCT {airline.airline_name, airline.airline_code} FROM flight_stop JOIN airport ON flight_stop.stop_airport = airport.airport_code JOIN flight ON flight_stop.flight_id = flight.flight_id JOIN airline ON flight.airline_code = airline.airline_code WHERE airport.airport_location ILIKE '%Dallas%';",atis,table_join,,postgres,SELECT DISTINCT fare_airline FROM flight_stop WHERE stop_airport  =  'DALLAS';,,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column ""fare_airline"" does not exist
LINE 1: SELECT DISTINCT fare_airline FROM flight_stop WHERE stop_air...
                        ^

[SQL: SELECT DISTINCT fare_airline FROM flight_stop WHERE stop_airport  =  'DALLAS';]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
Which flights serve meals in first class? Give me the flight id and meal description.,"SELECT flight.flight_id, food_service.meal_description FROM flight JOIN food_service ON flight.meal_code = food_service.meal_code WHERE LOWER(food_service.compartment) LIKE '%first class%';",atis,table_join,,postgres,"SELECT flight_id, meal_description FROM food_service
JOIN meal ON food_service.meal_code = meal.meal_code
WHERE meal.compartment = 'First Class';",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedTable) relation ""meal"" does not exist
LINE 2: JOIN meal ON food_service.meal_code = meal.meal_code
             ^

[SQL: SELECT flight_id, meal_description FROM food_service
JOIN meal ON food_service.meal_code = meal.meal_code
WHERE meal.compartment = 'First Class';]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
How many lakes are there in each state?,"SELECT lake.state_name, COUNT(lake.lake_name) AS lake_count FROM lake GROUP BY lake.state_name ORDER BY lake_count DESC;",geography,group_by,,postgres,"SELECT LK.state_name, COUNT(*) AS lake_count FROM lake AS LK JOIN city AS CT ON LK.country_name  =  CT.country_name JOIN state AS ST ON ST.state_name  =  LK.state_name GROUP BY LK.state_name;",,,0,0,0,0,0,,0,,,,,,,,,,,False
How many mountains are there in each country?,"SELECT mountain.country_name, COUNT(mountain.mountain_name) AS number_of_mountains FROM mountain GROUP BY mountain.country_name ORDER BY number_of_mountains DESC;",geography,group_by,,postgres,"SELECT mountain.country_name, COUNT(*) AS number_of_mountains
FROM mountain
GROUP BY mountain.country_name;",,,1,1,0,0,0,,0,,,,,,,,,,,False
How many rivers flow through each country?,"SELECT river.country_name, COUNT(DISTINCT river.river_name) AS number_of_rivers FROM river GROUP BY river.country_name ORDER BY number_of_rivers DESC;",geography,group_by,,postgres,"SELECT L1.country_name, COUNT(L1.river_name) AS number_of_rivers
FROM Lake AS L1
JOIN river AS L2 ON L1.country_name = L2.country_name
GROUP BY L1.country_name;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column l1.river_name does not exist
LINE 1: SELECT L1.country_name, COUNT(L1.river_name) AS number_of_ri...
                                      ^
HINT:  Perhaps you meant to reference the column ""l2.river_name"".

[SQL: SELECT L1.country_name, COUNT(L1.river_name) AS number_of_rivers
FROM Lake AS L1
JOIN river AS L2 ON L1.country_name = L2.country_name
GROUP BY L1.country_name;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
What is the average length of rivers in each country?,"SELECT river.country_name, AVG(river.length) AS average_length FROM river GROUP BY river.country_name ORDER BY average_length DESC NULLS LAST;",geography,group_by,,postgres,"SELECT LENGTH, country_name FROM river GROUP BY LENGTH, country_name;",,,0,0,0,0,0,,0,,,,,,,,,,,False
What is the total population in cities by country?,"SELECT city.country_name, SUM(city.population) AS total_population FROM city GROUP BY city.country_name ORDER BY total_population DESC NULLS LAST;",geography,group_by,,postgres,"SELECT city.country_name, SUM(city.population) AS total_population
FROM city
GROUP BY city.country_name;",,,1,1,0,0,0,,0,,,,,,,,,,,False
Get the cities in the United States and their population,"SELECT city_name, population FROM city WHERE country_name ILIKE '%United States%';",geography,instruct,"
Follow the instructions below to generate the query:
Always filter names using ILIKE
",postgres,"SELECT city.city_name, city.population FROM city
JOIN state ON city.state_name  =  state.state_name
WHERE state.country_name ILIKE 'United States';",,,0,0,0,0,0,,0,,,,,,,,,,,False
What are the names and altitudes of the mountains in Nepal?,"SELECT mountain_name, mountain_altitude FROM mountain WHERE country_name ILIKE '%Nepal%';",geography,instruct,"
Follow the instructions below to generate the query:
Always filter names using ILIKE
",postgres,"SELECT mountain_name,  mountain_altitude FROM mountain WHERE country_name ILIKE 'Nepal';",,,1,1,0,0,0,,0,,,,,,,,,,,False
What are the names and areas of the lakes in Michigan?,"SELECT lake_name, area FROM lake WHERE state_name ILIKE '%Michigan%';",geography,instruct,"
Follow the instructions below to generate the query:
Always filter names using ILIKE
",postgres,"SELECT lake_name,  area FROM lake WHERE state_name ILIKE 'Michigan';",,,1,1,0,0,0,,0,,,,,,,,,,,False
Which rivers traverse at least 3 cities/landmarks?,"SELECT river_name FROM river WHERE traverse LIKE '%,%,%';",geography,instruct,"
Follow the instructions below to generate the query:
Always filter names using ILIKE
",postgres,"SELECT DISTINCT river_name FROM river
WHERE LENGTH  >=  3;",,,0,0,0,0,0,,0,,,,,,,,,,,False
Which states have fewer than a hundred thousand people?,SELECT state_name FROM state WHERE population < 100000;,geography,instruct,"
Follow the instructions below to generate the query:
Always filter names using ILIKE
",postgres,SELECT state_name FROM city WHERE population < 100000;,,,0,0,0,0,0,,0,,,,,,,,,,,False
"What are the highest mountains in meters, ordered from highest to lowest altitude?","SELECT mountain.mountain_name, mountain.mountain_altitude FROM mountain ORDER BY mountain.mountain_altitude DESC NULLS LAST;",geography,order_by,,postgres,SELECT mountain_name FROM mountain ORDER BY mountain_altitude DESC;,,,0,0,0,0,0,,0,,,,,,,,,,,False
"What are the longest rivers in meters, ordered from longest to shortest?","SELECT river.river_name, river.length FROM river ORDER BY river.length DESC NULLS LAST;",geography,order_by,,postgres,"SELECT river.river_name,  river.length FROM river ORDER BY river.length DESC;",,,1,1,0,0,0,,0,,,,,,,,,,,False
What are the top 5 cities with the highest population? Give both city names and the population.,"SELECT city.city_name, city.population FROM city ORDER BY city.population DESC NULLS LAST LIMIT 5;",geography,order_by,,postgres,"SELECT city_name,  population FROM city ORDER BY population DESC LIMIT 5;",,,1,1,0,0,0,,0,,,,,,,,,,,False
"Which lakes have the largest areas in square kilometers, ordered from largest to smallest?","SELECT lake.lake_name, lake.area FROM lake ORDER BY lake.area DESC NULLS LAST;",geography,order_by,,postgres,SELECT lake_name FROM lake ORDER BY area DESC NULLS LAST;,,,0,0,0,0,0,,0,,,,,,,,,,,False
"Which states have the highest population density in people per square kilometer, ordered from highest to lowest?","SELECT state.state_name, state.density FROM state ORDER BY state.density DESC NULLS LAST;",geography,order_by,,postgres,SELECT state_name FROM state ORDER BY density DESC;,,,0,0,0,0,0,,0,,,,,,,,,,,False
Get the ratio of population per area for each state,"SELECT state_name, population / NULLIF(area, 0) AS population_density FROM state;",geography,ratio,,postgres,"SELECT state_name, population / NULLIF(area, 0) AS population_density_per_area
FROM state;",,,1,1,0,0,0,,0,,,,,,,,,,,False
"How does the population of each city vary in relation to the population of its corresponding state? Return the city name, and the proportion of each city's population relative to the state.","SELECT city.city_name, CAST(city.population AS float) / NULLIF(state.population, 0) AS population_ratio FROM city JOIN state ON city.state_name = state.state_name ORDER BY population_ratio DESC NULLS LAST;",geography,ratio,,postgres,"SELECT city.city_name, 
       CAST(city.population AS FLOAT) / NULLIF(state.population, 0) AS population_ratio
FROM city
JOIN state ON city.state_name = state.state_name;",,,1,1,0,0,0,,0,,,,,,,,,,,False
What is the ratio of the altitude of 'Mount Everest' to the altitude of 'Dhaulagiri'? Match strings exactly,"SELECT (CAST(everest.mountain_altitude AS FLOAT) / NULLIF(dhaulagiri.mountain_altitude, 0)) AS altitude_ratio FROM (SELECT mountain_altitude FROM mountain WHERE mountain_name = 'Mount Everest') AS everest, (SELECT mountain_altitude FROM mountain WHERE mountain_name = 'Dhaulagiri') AS dhaulagiri;",geography,ratio,,postgres,"SELECT CAST(everest.mountain_altitude AS FLOAT) / NULLIF(dhaulagiri.mountain_altitude, 0) AS ratio
FROM mountain AS everest
JOIN mountain AS dhaulagiri ON everest.country_name = dhaulagiri.country_name AND everest.state_name = dhaulagiri.state_name
WHERE everest.mountain_name ILIKE '%Everest%' AND dhaulagiri.mountain_name ILIKE '%Dhaulagiri%';",,,1,1,0,0,0,,0,,,,,,,,,,,False
What is the ratio of the length of the Mississippi River to the length of the Rhine River?,"SELECT CAST((SELECT length FROM river WHERE LOWER(river_name) LIKE '%mississippi%') AS FLOAT) / NULLIF((SELECT length FROM river WHERE LOWER(river_name) LIKE '%rhine%'), 0) AS ratio ;",geography,ratio,,postgres,"SELECT CAST(lake_name_1.length AS FLOAT) / NULLIF(lake_name_2.length, 0) AS ratio
FROM lake AS lake_name_1
JOIN lake AS lake_name_2 ON lake_name_1.lake_name!= lake_name_2.lake_name
WHERE lake_name_1.lake_name IN ('Mississippi', 'Mississippi River') AND lake_name_2.lake_name IN ('Rhine', 'Rhine River');",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column lake_name_1.length does not exist
LINE 1: SELECT CAST(lake_name_1.length AS FLOAT) / NULLIF(lake_name_...
                    ^

[SQL: SELECT CAST(lake_name_1.length AS FLOAT) / NULLIF(lake_name_2.length, 0) AS ratio
FROM lake AS lake_name_1
JOIN lake AS lake_name_2 ON lake_name_1.lake_name!= lake_name_2.lake_name
WHERE lake_name_1.lake_name IN ('Mississippi', 'Mississippi River') AND lake_name_2.lake_name IN ('Rhine', 'Rhine River');]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
What is the ratio of the population of the United States to the population of California?,"SELECT CAST(SUM(NULLIF(state.population, 0)) FILTER (WHERE LOWER(state.country_name) LIKE '%united states%') AS FLOAT) / CAST(SUM(NULLIF(state.population, 0)) FILTER (WHERE LOWER(state.state_name) LIKE '%california%') AS FLOAT) AS population_ratio FROM state;",geography,ratio,,postgres,"SELECT CAST(SUM(t1.population) AS FLOAT) / NULLIF(SUM(t2.population), 0) AS population_ratio
FROM city AS t1
JOIN state AS t2 ON t1.state_name = t2.state_name
WHERE t1.country_name ILIKE '%United States%' AND t2.state_name ILIKE '%California%';",,,0,0,0,0,0,,0,,,,,,,,,,,False
What is the average length of rivers per country in countries with a lake?,"SELECT l.country_name, AVG(r.length) AS average_length FROM river r JOIN lake l ON r.country_name = l.country_name GROUP BY 1;",geography,table_join,,postgres,SELECT AVG(r.length) FROM river AS r JOIN lake AS l ON r.country_name  =  l.country_name;,,,0,0,0,0,0,,0,,,,,,,,,,,False
What is the highest point in each state and what is the population density of that state?,"SELECT highlow.state_name, highlow.highest_point, state.density FROM highlow JOIN state ON highlow.state_name = state.state_name;",geography,table_join,,postgres,"SELECT h.state_name, h.highest_point, s.density FROM highlow h JOIN state s ON h.state_name = s.state_name;",,,1,1,0,0,0,,0,,,,,,,,,,,False
Which countries have both lakes and rivers?,SELECT DISTINCT lake.country_name FROM lake JOIN river ON lake.country_name = river.country_name;,geography,table_join,,postgres,SELECT DISTINCT city.country_name FROM city JOIN lake ON city.country_name = lake.country_name JOIN river ON city.country_name = river.country_name;,,,0,0,0,0,0,,0,,,,,,,,,,,False
"Which lakes have a name that starts with ""Lake""? They should be located in states with an area greater than 1000 square kilometers.",SELECT lake.lake_name FROM lake JOIN state ON lake.state_name = state.state_name WHERE state.area > 1000 AND lake.lake_name ilike 'Lake%' ORDER BY lake.lake_name NULLS LAST;,geography,table_join,,postgres,SELECT lake_name FROM lake WHERE lake_name ILIKE 'Lake%' AND area > 1000;,,,0,0,0,0,0,,0,,,,,,,,,,,False
Which states border the state where lake ontario is?,SELECT border_info.border FROM border_info JOIN lake ON border_info.state_name = lake.state_name WHERE lake.lake_name ilike '%Ontario%';,geography,table_join,,postgres,SELECT border_info.state_name FROM border_info JOIN lake ON border_info.state_name = lake.state_name WHERE lake.state_name ILIKE '%Lake%';,,,0,0,0,0,0,,0,,,,,,,,,,,False
How many restaurants are there in each city? Order the results by the number of restaurants in descending order.,"SELECT location.city_name, COUNT(DISTINCT location.restaurant_id) AS number_of_restaurants FROM LOCATION GROUP BY location.city_name ORDER BY number_of_restaurants DESC NULLS LAST;",restaurants,group_by,,postgres,"SELECT L.CITY_NAME, COUNT(*) AS NUM_OF_RESTAURANTS FROM LOCATION AS L JOIN RESTAURANT AS R ON L.RESTAURANT_ID  =  R.ID GROUP BY L.CITY_NAME ORDER BY NUM_OF_RESTAURANTS DESC;",,,1,1,0,0,0,,0,,,,,,,,,,,False
How many restaurants serve Italian food in each city?,"SELECT restaurant.city_name, COUNT(*) AS number_of_restaurants FROM restaurant WHERE restaurant.food_type ILIKE '%Italian%' GROUP BY restaurant.city_name ORDER BY number_of_restaurants DESC NULLS LAST;",restaurants,group_by,,postgres,"SELECT L.CITY_NAME, COUNT(*) AS NUM_RESTAURANTS
FROM LOCATION AS L
JOIN RESTAURANT AS R ON L.RESTAURANT_ID  =  R.ID
WHERE R.FOOD_TYPE  =  'Italian'
GROUP BY L.CITY_NAME;",,,1,1,0,0,0,,0,,,,,,,,,,,False
What is the average rating of restaurants serving each type of food?,"SELECT restaurant.food_type, AVG(restaurant.rating) AS average_rating FROM restaurant GROUP BY restaurant.food_type ORDER BY average_rating DESC NULLS LAST;",restaurants,group_by,,postgres,"SELECT restaurant.food_type, AVG(restaurant.rating) FROM restaurant GROUP BY restaurant.food_type;",,,1,1,0,0,0,,0,,,,,,,,,,,False
What is the total count of restaurants in each city?,"SELECT location.city_name, COUNT(DISTINCT location.restaurant_id) AS total_count FROM LOCATION GROUP BY location.city_name;",restaurants,group_by,,postgres,"SELECT L.CITY_NAME, COUNT(*) AS TOTAL_COUNT FROM LOCATION AS L JOIN RESTAURANT AS R ON L.RESTAURANT_ID  =  R.ID GROUP BY L.CITY_NAME;",,,1,1,0,0,0,,0,,,,,,,,,,,False
What is the total number of restaurants serving each type of food?,"SELECT restaurant.food_type, COUNT(DISTINCT restaurant.id) AS total_number_of_restaurants FROM restaurant GROUP BY restaurant.food_type;",restaurants,group_by,,postgres,"SELECT restaurant.food_type, COUNT(*) FROM restaurant GROUP BY restaurant.food_type;",,,0,1,0,0,0,,0,,,,,,,,,,,False
What are the names of the restaurants in Los Angeles that have a rating higher than 4?,SELECT DISTINCT restaurant.name FROM restaurant WHERE restaurant.city_name ILIKE '%Los Angeles%' AND restaurant.rating > 4 ORDER BY restaurant.name NULLS LAST;,restaurants,instruct,"
Follow the instructions below to generate the query:
Match city_name and food_type case-insensitively.
Match with ILIKE and percent sign for substring matching for all other string matches.
",postgres,"SELECT name FROM restaurant
JOIN LOCATION ON restaurant.city_name = location.city_name
WHERE LOWER(location.city_name) ILIKE '%los angeles%' AND rating > 4;",,,1,1,0,0,0,,0,,,,,,,,,,,False
What are the names of the restaurants that serve Italian food?,SELECT restaurant.name FROM restaurant WHERE LOWER(restaurant.food_type) ILIKE '%italian%';,restaurants,instruct,"
Follow the instructions below to generate the query:
Match city_name and food_type case-insensitively.
Match with ILIKE and percent sign for substring matching for all other string matches.
",postgres,SELECT name FROM restaurant JOIN LOCATION ON restaurant.city_name = location.city_name WHERE LOWER(restaurant.food_type) ILIKE '%italian%';,,,1,1,0,0,0,,0,,,,,,,,,,,False
What's the name and food type of all the restaurants located on Market St in San Francisco?,"SELECT restaurant.name, restaurant.food_type FROM restaurant JOIN LOCATION ON restaurant.id = location.restaurant_id WHERE location.street_name ILIKE '%Market St%' AND location.city_name ILIKE '%San Francisco%';",restaurants,instruct,"
Follow the instructions below to generate the query:
Match city_name and food_type case-insensitively.
Match with ILIKE and percent sign for substring matching for all other string matches.
",postgres,"SELECT restaurant.name,  restaurant.food_type FROM restaurant JOIN LOCATION ON restaurant.city_name ILIKE location.city_name WHERE location.street_name ILIKE '%Market St%' AND location.city_name ILIKE '%San Francisco%';",,,0,0,0,0,0,,0,,,,,,,,,,,False
What's the name and rating of all the restaurants that have a rating greater than 4 and are located in the city of New York?,"SELECT restaurant.name, restaurant.rating FROM restaurant WHERE restaurant.rating > 4 AND restaurant.city_name ILIKE '%New York%';",restaurants,instruct,"
Follow the instructions below to generate the query:
Match city_name and food_type case-insensitively.
Match with ILIKE and percent sign for substring matching for all other string matches.
",postgres,"SELECT name,  rating FROM restaurant WHERE rating  >  4 AND city_name ILIKE '%New York%';",,,1,1,0,0,0,,0,,,,,,,,,,,False
Which city has the highest-rated restaurant?,SELECT DISTINCT restaurant.city_name FROM restaurant WHERE rating=(SELECT MAX(rating) FROM restaurant);,restaurants,instruct,"
Follow the instructions below to generate the query:
Match city_name and food_type case-insensitively.
Match with ILIKE and percent sign for substring matching for all other string matches.
",postgres,SELECT DISTINCT L1.city_name FROM LOCATION AS L1 JOIN RESTAURANT AS R1 ON L1.restaurant_id  =  R1.id WHERE R1.rating  =  (SELECT MAX(rating) FROM restaurant) ORDER BY L1.city_name LIMIT 1;,,,1,1,0,0,0,,0,,,,,,,,,,,False
List the restaurants starting from the best ratings to the lowest,"SELECT {name, id}, rating FROM restaurant ORDER BY rating DESC;",restaurants,order_by,,postgres,"SELECT restaurant.name FROM restaurant ORDER BY rating DESC, restaurant.id ASC;",,,0,0,0,0,0,,0,,,,,,,,,,,False
What are the names of the top 3 restaurants with the highest ratings?,SELECT restaurant.name FROM restaurant ORDER BY restaurant.rating DESC NULLS LAST LIMIT 3;,restaurants,order_by,,postgres,SELECT T1.name FROM restaurant AS T1 JOIN LOCATION AS T2 ON T1.restaurant_id  =  T2.restaurant_id ORDER BY T1.rating DESC LIMIT 3;,,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column t1.restaurant_id does not exist
LINE 1: ...name FROM restaurant AS T1 JOIN LOCATION AS T2 ON T1.restaur...
                                                             ^
HINT:  Perhaps you meant to reference the column ""t2.restaurant_id"".

[SQL: SELECT T1.name FROM restaurant AS T1 JOIN LOCATION AS T2 ON T1.restaurant_id  =  T2.restaurant_id ORDER BY T1.rating DESC LIMIT 3;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
What is the average rating of restaurants in each region? Order the results by the region name.,"SELECT geographic.region, AVG(restaurant.rating) AS average_rating FROM restaurant JOIN geographic ON restaurant.city_name = geographic.city_name GROUP BY geographic.region ORDER BY geographic.region NULLS LAST;",restaurants,order_by,,postgres,"SELECT geographic.region, AVG(restaurant.rating) AS average_rating FROM geographic JOIN LOCATION ON geographic.city_name = location.city_name JOIN RESTAURANT ON location.restaurant_id = restaurant.id GROUP BY geographic.region ORDER BY geographic.region;",,,1,1,0,0,0,,0,,,,,,,,,,,False
Which restaurants serve Italian cuisine or are located in New York? Order the results by the restaurant name.,SELECT name FROM restaurant WHERE food_type ILIKE '%Italian%' OR city_name ILIKE '%New York%' ORDER BY name NULLS LAST;,restaurants,order_by,,postgres,"SELECT restaurant.name FROM restaurant
JOIN LOCATION ON restaurant.id = location.restaurant_id
WHERE restaurant.food_type ILIKE '%Italian%' OR location.city_name ILIKE '%New York%'
ORDER BY restaurant.name;",,,1,1,0,0,0,,0,,,,,,,,,,,False
Which street has the most number of restaurants?,SELECT street_name FROM location GROUP BY street_name ORDER BY COUNT(restaurant_id) DESC LIMIT 1;,restaurants,order_by,,postgres,SELECT street_name FROM LOCATION GROUP BY street_name ORDER BY COUNT(*) DESC LIMIT 1;,,,1,1,0,0,0,,0,,,,,,,,,,,False
What is the ratio of Italian restaurants out of all restaurants in Los Angeles?,"SELECT CAST(COUNT(CASE WHEN food_type ILIKE '%Italian%' THEN 1 END) AS FLOAT) / NULLIF(COUNT(food_type), 0) AS ratio FROM restaurant WHERE city_name ILIKE '%Los Angeles%';",restaurants,ratio,,postgres,"SELECT CAST(COUNT(CASE WHEN food_type ILIKE '%Italian%' THEN 1 END) AS FLOAT) / NULLIF(COUNT(*), 0) AS ratio FROM LOCATION JOIN RESTAURANT ON LOCATION.RESTAURANT_ID = RESTAURANT.ID WHERE LOWER(LOCATION.CITY_NAME) ILIKE '%Los Angeles%';",,,1,1,0,0,0,,0,,,,,,,,,,,False
What is the ratio of restaurants serving vegan food to restaurants serving non-vegan food in San Francisco? Match food_type case insensitively,"SELECT CAST(SUM(CASE WHEN LOWER(restaurant.food_type) LIKE '%vegan%' THEN 1 ELSE 0 END) AS FLOAT) / NULLIF(SUM(CASE WHEN LOWER(restaurant.food_type) NOT LIKE '%vegan%' THEN 1 ELSE 0 END), 0) AS ratio FROM restaurant WHERE LOWER(restaurant.city_name) ILIKE '%san francisco%';",restaurants,ratio,,postgres,"SELECT CAST(COUNT(CASE WHEN LOWER(restaurant.food_type) LIKE '%vegan%' THEN 1 END) AS FLOAT) / NULLIF(COUNT(CASE WHEN LOWER(restaurant.food_type) NOT LIKE '%vegan%' THEN 1 END), 0) AS ratio FROM restaurant JOIN LOCATION ON restaurant.id = location.restaurant_id WHERE LOWER(location.city_name) ILIKE '%san francisco%';",,,1,1,0,0,0,,0,,,,,,,,,,,False
What is the ratio of restaurants with a rating above 4 to restaurants with a rating below 4 in New York?,"SELECT CAST(COUNT(CASE WHEN rating > 4 THEN 1 END) AS FLOAT) / NULLIF(COUNT(CASE WHEN rating < 4 THEN 1 END), 0) AS ratio FROM restaurant WHERE city_name ILIKE 'New York';",restaurants,ratio,,postgres,"SELECT CAST(COUNT(CASE WHEN rating > 4 THEN 1 END) AS FLOAT) / NULLIF(COUNT(CASE WHEN rating < 4 THEN 1 END), 0) AS ratio
FROM restaurant
WHERE city_name ILIKE 'New York';",,,1,1,0,0,0,,0,,,,,,,,,,,False
What is the ratio of restaurants with a rating above 4.0 to restaurants with a rating below 4.0 overall?,"SELECT CAST(SUM(CASE WHEN restaurant.rating > 4.0 THEN 1 ELSE 0 END) AS FLOAT) / NULLIF(SUM(CASE WHEN restaurant.rating < 4.0 THEN 1 ELSE 0 END), 0) AS ratio FROM restaurant;",restaurants,ratio,,postgres,"SELECT 
  CAST(COUNT(CASE WHEN rating > 4.0 THEN 1 END) AS FLOAT) / NULLIF(COUNT(CASE WHEN rating < 4.0 THEN 1 END), 0) AS ratio
FROM 
  restaurant;",,,1,1,0,0,0,,0,,,,,,,,,,,False
What is the ratio of restaurants with rating > 4.5 to the total number of restaurants in the database.,"SELECT COUNT(*)::float / NULLIF((SELECT COUNT(*) FROM restaurant), 0) AS rating_ratio FROM restaurant WHERE rating > 4.5;",restaurants,ratio,,postgres,"SELECT CAST(COUNT(CASE WHEN rating > 4.5 THEN 1 END) AS FLOAT) / NULLIF(COUNT(*), 0) AS ratio FROM restaurant;",,,1,1,0,0,0,,0,,,,,,,,,,,False
