db_name,query_category,question,instructions,query,full_instructions,db_type,generated_query,reason,error_msg,exact_match,correct,error_query_gen,error_db_exec,timeout,latency_seconds,tokens_used,k_shot_prompt,glossary,table_metadata_string,prev_invalid_sql,prev_error_msg,question_0,query_0,question_1,query_1,cot_instructions,cot_pregen
derm_treatment,keywords_aggregate,What is the PIC for female patients?,"
Follow the instructions below to generate the query:
PIC = private insured patient count
",SELECT COUNT(patient_id) AS pic FROM patients WHERE gender = 'Female' AND ins_type = 'private',"PIC = private insured patient count. To calculate the D7D100PIR, subtract the average PASI score at day 100 from the average at day 7, divide by the average at day 7, and multiply by 100. PI calculates the month-over-month growth in new patients. For DDD, divide the total drug quantity used by the total treatment days",postgres,SELECT PIC FROM patients WHERE gender  =  'Female';,,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column ""pic"" does not exist
LINE 1: SELECT PIC FROM patients WHERE gender  =  'Female';
               ^

[SQL: SELECT PIC FROM patients WHERE gender  =  'Female';]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
derm_treatment,keywords_ratio,Calculate the DDD for each drug. Return the drug name and DDD value.,"
Follow the instructions below to generate the query:
DDD (defined daily dose) = total drug amount consumed / total days of treatment (end - start date in days), where end date is not null
","SELECT d.drug_name, AVG(t.tot_drug_amt / NULLIF((t.end_dt - t.start_dt), 0)) AS ddd FROM treatments t JOIN drugs d ON t.drug_id = d.drug_id WHERE t.end_dt IS NOT NULL GROUP BY d.drug_name","DDD (defined daily dose) = total drug amount consumed / total days of treatment (end - start date in days). To find the average weight of patients treated with a specific drug, first join patients with treatments on patient_id, then filter by the drug name. To identify doctors who have prescribed a certain drug type and their respective locations, first join doctors with treatments on doc_id, then filter by the drug type. To calculate the total number of adverse events reported for treatments involving certain drug types, first join treatments with adverse_events on treatment_id, then filter by the drug type.",postgres,"SELECT drugs.drug_name, 
       CAST(SUM(treatments.tot_drug_amt) AS FLOAT) / NULLIF(CAST(treatments.end_dt - treatments.start_dt AS BIGINT), 0) AS DDD
FROM drugs
JOIN treatments ON drugs.drug_id = treatments.drug_id
WHERE treatments.end_dt IS NOT NULL
GROUP BY drugs.drug_id;",,"QUERY EXECUTION ERROR: (psycopg2.errors.GroupingError) column ""treatments.end_dt"" must appear in the GROUP BY clause or be used in an aggregate function
LINE 2: ...(treatments.tot_drug_amt) AS FLOAT) / NULLIF(CAST(treatments...
                                                             ^

[SQL: SELECT drugs.drug_name, 
       CAST(SUM(treatments.tot_drug_amt) AS FLOAT) / NULLIF(CAST(treatments.end_dt - treatments.start_dt AS BIGINT), 0) AS DDD
FROM drugs
JOIN treatments ON drugs.drug_id = treatments.drug_id
WHERE treatments.end_dt IS NOT NULL
GROUP BY drugs.drug_id;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
derm_treatment,keywords_ratio,What is the overall D7D100PIR across all treatments? Return the percentage value.,"
Follow the instructions below to generate the query:
D7D100PIR (day 7 to day 100 PASI improvement rate) = (avg PASI score on day 100 - avg PASI score on day 7) / avg PASI score on day 7 * 100.
This should only include patients who have non-null PASI scores for both timepoints.
",SELECT (AVG(day100_pasi_score) - AVG(day7_pasi_score)) / AVG(day7_pasi_score) * 100 AS d7d100pir FROM outcomes WHERE day7_pasi_score IS NOT NULL AND day100_pasi_score IS NOT NULL,"To discover the average weight of patients who have been prescribed a specific medication, begin by associating patients with treatments on patient_id, and then apply a filter by the drug name.
D7D100PIR (day 7 to day 100 PASI improvement rate) = (avg PASI score on day 100 - avg PASI score on day 7) / avg PASI score on day 7 * 100. This should only include patients who have non-null PASI scores for both timepoints.
To identify doctors who have prescribed a certain type of drug and their state of practice, initially join doctors with treatments on doc_id, followed by filtering based on the drug type
To calculate the total number of adverse events reported for treatments involving topical drugs, first link treatments with adverse_events on treatment_id, then use a filter for the drug type",postgres,"SELECT 
  CAST(SUM(CASE WHEN day100_pasi_score IS NULL THEN 0 ELSE day100_pasi_score - day7_pasi_score END) AS FLOAT) / NULLIF(SUM(CASE WHEN day7_pasi_score IS NULL THEN 0 ELSE day100_pasi_score - day7_pasi_score END), 0) AS D7D100PIR
FROM
  treatments;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column ""day100_pasi_score"" does not exist
LINE 2:   CAST(SUM(CASE WHEN day100_pasi_score IS NULL THEN 0 ELSE d...
                             ^

[SQL: SELECT 
  CAST(SUM(CASE WHEN day100_pasi_score IS NULL THEN 0 ELSE day100_pasi_score - day7_pasi_score END) AS FLOAT) / NULLIF(SUM(CASE WHEN day7_pasi_score IS NULL THEN 0 ELSE day100_pasi_score - day7_pasi_score END), 0) AS D7D100PIR
FROM
  treatments;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
ewallet,instructions_cte_join,What is the marketing opt-in preference for each user? Return the user ID and boolean opt-in value,"
Follow the instructions below to generate the query:
To get any user's settings, only select the latest snapshot of user_setting_snapshot for each user
","WITH user_latest_setting AS (SELECT u.uid, s.marketing_opt_in, s.created_at, ROW_NUMBER() OVER (PARTITION BY u.uid ORDER BY s.created_at DESC) AS rn FROM consumer_div.users u JOIN consumer_div.user_setting_snapshot s ON u.uid = s.user_id) SELECT UID, marketing_opt_in FROM user_latest_setting WHERE rn = 1","CPUR (coupon usage rate) = Ratio of distinct coupons used to number of distinct transactions.
AMB = Average balance of user wallets over a recent period
STR (success transaction rate) = Ratio of successful transactions to total transactions
To get any user's settings, only select the latest snapshot of user_setting_snapshot for each user",postgres,"SELECT u.uid, u.marketing_opt_in FROM consumer_div.users u
JOIN consumer_div.user_setting_snapshot us ON u.uid = us.user_id
ORDER BY u.uid;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column u.marketing_opt_in does not exist
LINE 1: SELECT u.uid, u.marketing_opt_in FROM consumer_div.users u
                      ^
HINT:  Perhaps you meant to reference the column ""us.marketing_opt_in"".

[SQL: SELECT u.uid, u.marketing_opt_in FROM consumer_div.users u
JOIN consumer_div.user_setting_snapshot us ON u.uid = us.user_id
ORDER BY u.uid;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
ewallet,instructions_cte_join,What is the total number of wallet transactions sent by each user that is not a merchant? Return the user ID and total transaction count.,"
Follow the instructions below to generate the query:
To get the total number of transactions per user, join the users and wallet_transactions_daily tables in a CTE, then aggregate by user_id and count the number of transactions
","WITH user_transactions AS (SELECT u.uid, t.txid FROM consumer_div.users u JOIN consumer_div.wallet_transactions_daily t ON u.uid = t.sender_id WHERE t.sender_type = 0) SELECT UID, COUNT(txid) AS total_transactions FROM user_transactions GROUP BY UID","PMDAU = Aggregate daily active users by truncating the date to the month for aggregation.
AMB = Average balance of user wallets
LUB = Most recent balance for each user
To get the total number of transactions per user, join the users and wallet_transactions_daily tables in a CTE, then aggregate by user_id and count the number of transactions",postgres,"WITH user_transactions AS (
  SELECT 
    wtd.sender_id,
    COUNT(*) AS transaction_count
  FROM 
    consumer_div.wallet_transactions_daily AS wtd
  WHERE 
    wtd.sender_type!= 1 --exclude merchants
  GROUP BY 
    wtd.sender_id
)
SELECT 
  ut.sender_id,
  ut.transaction_count
FROM 
  user_transactions AS ut
ORDER BY 
  ut.transaction_count DESC;",,,0,1,0,0,0,,0,,,,,,,,,,,False
ewallet,instructions_cte_join,What is the total session duration in seconds for each user between 2023-06-01 inclusive and 2023-06-08 exclusive? Return the user ID and their total duration as an integer sorted by total duration with the longest duration first,"
Follow the instructions below to generate the query:
To analyze user engagement, join the users and user_sessions tables in a CTE, then aggregate to calculate total session duration per user for a given date range.
Remember to convert your answer into seconds, using EPOCH function
","WITH user_session_duration AS (SELECT u.uid, s.session_start_ts, s.session_end_ts FROM consumer_div.users u JOIN consumer_div.user_sessions s ON u.uid = s.user_id WHERE s.session_start_ts >= '2023-06-01' AND s.session_end_ts < '2023-06-08') SELECT UID, CAST(SUM(EXTRACT(EPOCH FROM session_end_ts) - EXTRACT(EPOCH FROM session_start_ts)) AS INT) AS total_duration FROM user_session_duration GROUP BY UID ORDER BY total_duration DESC","LUB = Most recent account balance for each user. CPUR (coupon usage rate) = Ratio of distinct coupons used to the number of distinct transactions AMB = Average balance of user wallets over a specified period To analyze user engagement, join the users and user_sessions tables in a CTE, then aggregate to calculate total session duration per user for a given date range",postgres,"WITH user_session_duration AS (
  SELECT 
    user_id, 
    EXTRACT(EPOCH FROM (session_end_ts - session_start_ts)) AS session_duration_seconds
  FROM 
    consumer_div.user_sessions
  WHERE 
    session_start_ts >= '2023-06-01' AND session_start_ts < '2023-06-08'
)
SELECT 
  user_id, 
  sum(session_duration_seconds) AS total_session_duration_seconds
FROM 
  user_session_duration
GROUP BY 
  user_id
ORDER BY 
  total_session_duration_seconds DESC;",,,0,0,0,0,0,,0,,,,,,,,,,,False
ewallet,instructions_cte_join,What is the total transaction amount for each coupon offered by merchant with ID 1? Return the coupon ID and total amount transacted with it.,"
Follow the instructions below to generate the query:
To get coupon usage, join the coupons and wallet_transactions_daily on coupon_id 
","WITH merchant_coupon_usage AS (SELECT c.cid, t.amount FROM consumer_div.coupons c JOIN consumer_div.wallet_transactions_daily t ON c.cid = t.coupon_id WHERE c.merchant_id = 1) SELECT cid, SUM(amount) AS total_discount FROM merchant_coupon_usage GROUP BY cid","AMB = Average balance of user wallets updated recently
To get coupon usage, join the coupons and wallet_transactions_daily on coupon_id 
STR (success transaction rate) = Number of successful transactions divided by total transactions
PMDAU = Aggregation based on truncating creation dates to months for active user metrics.",postgres,"SELECT c.cid, 
       sum(w.amount) AS total_transaction_amount
FROM consumer_div.coupons AS c
JOIN consumer_div.wallet_transactions_daily AS w ON c.cid  =  w.coupon_id
WHERE c.merchant_id  = 1
GROUP BY c.cid;",,,1,1,0,0,0,,0,,,,,,,,,,,False
ewallet,instructions_cte_window,What is the LUB for each user.,"
Follow the instructions below to generate the query:
LUB = Latest User Balance, which is the most recent balance for each user
","WITH user_balances AS (SELECT user_id, balance, ROW_NUMBER() OVER (PARTITION BY user_id ORDER BY updated_at DESC) AS rn FROM consumer_div.wallet_user_balance_daily) SELECT user_id, balance FROM user_balances WHERE rn = 1","To get the total number of transactions per user, join the users and wallet_transactions_daily tables in a common table expression (CTE), then group by user_id to count transactions
LUB = Latest User Balance, which is the most recent balance for each user
To determine user notification preferences, use a join between the users and user_setting_snapshot tables in a CTE, focusing on selecting the most recent snapshot for each user.
For analyzing coupon usage, start with a join between the coupons and wallet_transactions_daily tables in a CTE, apply filtering as needed, and then perform aggregation for the total discount amount",postgres,"SELECT u.uid, u.username, wub.balance AS LUB
FROM consumer_div.users u
JOIN consumer_div.wallet_user_balance_daily wub ON u.uid = wub.user_id
ORDER BY wub.updated_at DESC;",,,0,0,0,0,0,,0,,,,,,,,,,,False
ewallet,instructions_cte_window,"What is the MRR for each merchant? Return the merchant name, category, revenue amount, and revenue rank.","
Follow the instructions below to generate the query:
MRR = Merchant Revenue Rank, which ranks merchants based on amounts from successfully received transactions only.
Filter receiver_type=1 in consumer_div.wallet_transactions_daily for merchants.
Merchant with rank 1 has the highest revenue.
","WITH merchant_revenue AS (SELECT {m.mid, m.name}, m.category AS merchant_category, SUM(w.amount) AS total_revenue FROM consumer_div.merchants m INNER JOIN consumer_div.wallet_transactions_daily w ON m.mid = w.receiver_id AND w.receiver_type = 1 WHERE w.status = 'success' GROUP BY {}, m.category) SELECT *, RANK() OVER (ORDER BY total_revenue DESC) AS mrr FROM merchant_revenue","To get user notification preferences, join the users and user_setting_snapshot tables in a CTE, then select the latest snapshot for each user
Merchant category should be matched case-insensitively with wildcards, e.g., using LOWER(merchants.category) LIKE '%...%'.
MRR = Merchant Revenue Rank, which ranks merchants based on their total successful received transaction amounts. Filter receiver_type=1 in consumer_div.wallet_transactions_daily for merchants. Merchant with rank 1 has the highest revenue.
To analyze user engagement, join the users and user_sessions tables in a CTE, then aggregate to calculate total session duration per user",postgres,"SELECT 
  merchants.name, 
  merchants.category, 
  SUM(CASE WHEN wallet_transactions_daily.sender_type = 1 THEN wallet_transactions_daily.amount ELSE 0 END) AS revenue_amount, 
  RANK() OVER (ORDER BY SUM(CASE WHEN wallet_transactions_daily.sender_type = 1 THEN wallet_transactions_daily.amount ELSE 0 END) DESC) AS revenue_rank
FROM 
  consumer_div.merchants AS merchants
JOIN 
  consumer_div.wallet_transactions_daily AS wallet_transactions_daily ON merchants.mid = wallet_transactions_daily.merchant_id
WHERE 
  wallet_transactions_daily.receiver_type = 1
GROUP BY 
  merchants.name, 
  merchants.category
ORDER BY 
  revenue_amount DESC, 
  revenue_rank ASC;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column wallet_transactions_daily.merchant_id does not exist
LINE 9: ...y AS wallet_transactions_daily ON merchants.mid = wallet_tra...
                                                             ^

[SQL: SELECT 
  merchants.name, 
  merchants.category, 
  SUM(CASE WHEN wallet_transactions_daily.sender_type = 1 THEN wallet_transactions_daily.amount ELSE 0 END) AS revenue_amount, 
  RANK() OVER (ORDER BY SUM(CASE WHEN wallet_transactions_daily.sender_type = 1 THEN wallet_transactions_daily.amount ELSE 0 END) DESC) AS revenue_rank
FROM 
  consumer_div.merchants AS merchants
JOIN 
  consumer_div.wallet_transactions_daily AS wallet_transactions_daily ON merchants.mid = wallet_transactions_daily.merchant_id
WHERE 
  wallet_transactions_daily.receiver_type = 1
GROUP BY 
  merchants.name, 
  merchants.category
ORDER BY 
  revenue_amount DESC, 
  revenue_rank ASC;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
ewallet,instructions_date_join,"For users in the US and Canada, how many total notifications were sent in each of the last 3 weeks excluding the current week? How many of those were sent on weekends?","
Follow the instructions below to generate the query:
Weekends are Saturdays and Sundays.
Truncate created_at to week for aggregation.
","SELECT DATE_TRUNC('week', n.created_at) AS WEEK, COUNT(*) AS total_notifications, COUNT(CASE WHEN EXTRACT(dow FROM n.created_at) IN (0, 6) THEN 1 END) AS weekend_notifications FROM consumer_div.notifications n JOIN consumer_div.users u ON n.user_id = u.uid WHERE u.country IN ('US', 'CA') AND n.created_at >= DATE_TRUNC('week', CURRENT_DATE) - INTERVAL '3 weeks' AND n.created_at < DATE_TRUNC('week', CURRENT_DATE) GROUP BY WEEK","To gauge user engagement, link users to their sessions without defining a specific date range for total session duration analysis
To analyze coupon usage, join the coupons and transactions tables to aggregate total discount amounts without specifying a merchant
Merchant categories should be matched using a case-insensitive pattern without necessitating wildcards.
Weekends are Saturdays and Sundays. Truncate created_at to week for aggregation.",postgres,"SELECT 
  to_char(created_at::date, 'Day') AS weekday,
  count(*) FILTER (WHERE to_char(created_at::date, 'I') BETWEEN 1 AND 5) AS monday,
  count(*) FILTER (WHERE to_char(created_at::date, 'I') BETWEEN 6 AND 7) AS tuesday,
  count(*) FILTER (WHERE to_char(created_at::date, 'I') BETWEEN 7 AND 8) AS wednesday,
  count(*) FILTER (WHERE to_char(created_at::date, 'I') BETWEEN 8 AND 9) AS thursday,
  count(*) FILTER (WHERE to_char(created_at::date, 'I') BETWEEN 9 AND 10) AS friday,
  count(*) FILTER (WHERE to_char(created_at::date, 'I') BETWEEN 10 AND 11) AS saturday,
  count(*) FILTER (WHERE to_char(created_at::date, 'I') BETWEEN 11 AND 12) AS sunday
FROM 
  consumer_div.notifications
WHERE 
  country IN ('US', 'CA')
GROUP BY 
  weekday
ORDER BY 
  weekday;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedFunction) operator does not exist: text >= integer
LINE 3: ...t(*) FILTER (WHERE to_char(created_at::date, 'I') BETWEEN 1 ...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT 
  to_char(created_at::date, 'Day') AS weekday,
  count(*) FILTER (WHERE to_char(created_at::date, 'I') BETWEEN 1 AND 5) AS monday,
  count(*) FILTER (WHERE to_char(created_at::date, 'I') BETWEEN 6 AND 7) AS tuesday,
  count(*) FILTER (WHERE to_char(created_at::date, 'I') BETWEEN 7 AND 8) AS wednesday,
  count(*) FILTER (WHERE to_char(created_at::date, 'I') BETWEEN 8 AND 9) AS thursday,
  count(*) FILTER (WHERE to_char(created_at::date, 'I') BETWEEN 9 AND 10) AS friday,
  count(*) FILTER (WHERE to_char(created_at::date, 'I') BETWEEN 10 AND 11) AS saturday,
  count(*) FILTER (WHERE to_char(created_at::date, 'I') BETWEEN 11 AND 12) AS sunday
FROM 
  consumer_div.notifications
WHERE 
  country IN ('US', 'CA')
GROUP BY 
  weekday
ORDER BY 
  weekday;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
ewallet,instructions_date_join,How many wallet transactions were made by users from the US in the last 7 days inclusive of today? Return the number of transactions and total transaction amount.,"
Follow the instructions below to generate the query:
Last 7 days = CURRENT_DATE - INTERVAL '7 days' to CURRENT_DATE.
Always join wallet_transactions_daily with users before using the wallet_transactions_daily table.
","SELECT COUNT(*) AS num_transactions, SUM(amount) AS total_amount FROM consumer_div.wallet_transactions_daily t JOIN consumer_div.users u ON t.sender_id = u.uid WHERE u.country = 'US' AND t.created_at >= CURRENT_DATE - INTERVAL '7 days' AND t.created_at < CURRENT_DATE + INTERVAL '1 day'","To analyze coupon usage, join the coupons and wallet_transactions tables in a CTE, filter for a specific merchant, then aggregate to get the total discount amount
Last 7 days = CURRENT_DATE - INTERVAL '7 days' to CURRENT_DATE. Always join wallet_transactions_daily with users before using the wallet_transactions_daily table.
To get user notification preferences, join the users and user_setting_snapshot tables in a CTE, then select the latest snapshot for each user.
To get the total number of transactions per user, join the users and wallet_transactions tables in a CTE, then aggregate by user_uid and count the number of transactions",postgres,"SELECT count(*),  sum(amount) FROM consumer_div.wallet_transactions_daily
WHERE sender_country  =  'US' AND created_at >= CURRENT_DATE - INTERVAL '7 days'
AND created_at  <= CURRENT_DATE;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column ""sender_country"" does not exist
LINE 2: WHERE sender_country  =  'US' AND created_at >= CURRENT_DATE...
              ^

[SQL: SELECT count(*),  sum(amount) FROM consumer_div.wallet_transactions_daily
WHERE sender_country  =  'US' AND created_at >= CURRENT_DATE - INTERVAL '7 days'
AND created_at  <= CURRENT_DATE;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
ewallet,instructions_date_join,What is the PMDAU (Per Month Daily Active Users) for wallet transactions in the last 2 months excluding the current month?,"
Follow the instructions below to generate the query:
PMDAU (Per Month Daily Active Users) = COUNT(DISTINCT(sender_id) ...
WHERE t.sender_type = 0.
Truncate created_at to month for aggregation.
","SELECT DATE_TRUNC('month', t.created_at) AS MONTH, COUNT(DISTINCT t.sender_id) AS active_users FROM consumer_div.wallet_transactions_daily t WHERE t.sender_type = 0 AND t.created_at >= DATE_TRUNC('month', CURRENT_DATE) - INTERVAL '2 months' AND t.created_at < DATE_TRUNC('month', CURRENT_DATE) GROUP BY MONTH","PMDAU (Per Month Daily Active Users) = COUNT(DISTINCT(sender_id) ... WHERE t.sender_type = 0. Truncate created_at to month for aggregation. To analyze coupon usage, join the coupons and wallet_transactions_daily tables in a CTE, filter for transactions associated with a specific merchant, then aggregate to calculate the total discount amount received To get the total number of transactions per user, join the users and wallet_transactions_daily tables in a common table expression (CTE), then aggregate by user_id and count the transactions To get user notification preferences, join the users and user_setting_snapshot tables in a CTE, then select the most recent snapshot for each user.",postgres,"SELECT 
  date_trunc('month', created_at) AS month, 
  COUNT(DISTINCT txid) AS pmdau 
FROM 
  consumer_div.wallet_transactions_daily 
WHERE 
  created_at >= date_trunc('month', CURRENT_DATE) - interval '2 months' 
  AND sender_type = 0 
GROUP BY 
  month 
ORDER BY 
  month DESC;",,,0,1,0,0,0,,0,,,,,,,,,,,False
ewallet,instructions_date_join,Which merchant created the highest number of coupons within the same month that the merchant was created (coupon or merchant can be created earlier than the other)? Return the number of coupons along with the merchant's id and name.,"
Follow the instructions below to generate the query:
If events from 2 different tables from the same interval are to be joined, join on the respective truncated date fields eg `FROM t1 JOIN t2 ON DATE_TRUNC('<interval>', t1.date)=DATE_TRUNC('<interval>', t2.date).
","WITH coupons_per_merchant AS (SELECT m.mid, COUNT(c.cid) AS num_coupons FROM consumer_div.coupons c JOIN consumer_div.merchants m ON m.mid = c.merchant_id AND DATE_TRUNC('month', c.created_at) = DATE_TRUNC('month', m.created_at) GROUP BY m.mid) SELECT coupons_per_merchant.mid, m.name, coupons_per_merchant.num_coupons FROM coupons_per_merchant JOIN consumer_div.merchants m USING(mid) ORDER BY coupons_per_merchant.num_coupons DESC LIMIT 1","To analyze coupon usage, join the coupons and wallet_transactions_daily tables in a CTE, filtering for specific merchants, then aggregate If events from 2 different tables from the same interval are to be joined, join on the respective truncated date fields eg `FROM t1 JOIN t2 ON DATE_TRUNC('<interval>', t1.date)=DATE_TRUNC('<interval>', t2.date). To get the total number of transactions per user, join the users and wallet_transactions_daily tables in a CTE, then aggregate by user_id To get user notification preferences, join the users and user_setting_snapshot tables in a CTE, selecting the most recent snapshot for each user.",postgres,"SELECT 
  c.merchant_id, 
  m.name, 
  COUNT(*) AS coupon_count
FROM 
  consumer_div.coupons AS c
JOIN 
  consumer_div.merchants AS m ON c.merchant_id = m.mid
WHERE 
  c.start_date >= DATE_TRUNC('month', CURRENT_DATE)
GROUP BY 
  c.merchant_id, 
  m.name
ORDER BY 
  coupon_count DESC
LIMIT 1;",,,1,1,0,0,0,,0,,,,,,,,,,,False
ewallet,instructions_string_matching,How many active retail merchants have issued coupons? Return the merchant name and the total number of coupons issued.,"
Follow the instructions below to generate the query:
Merchant category should be matched case-insensitively with wildcards, e.g., LOWER(merchants.category) LIKE '%...%'.
","SELECT m.name, COUNT(c.cid) AS total_coupons FROM consumer_div.merchants m JOIN consumer_div.coupons c ON m.mid = c.merchant_id WHERE m.status = 'active' AND LOWER(m.category) LIKE '%retail%' GROUP BY m.name","To determine user notification settings, combine the users and user_settings tables in a CTE, selecting the most recent settings for each user.
Merchant category should be matched case-insensitively with wildcards, e.g., LOWER(merchants.category) LIKE '%...%'.
To get the total number of transactions per user, join the users and wallet_transactions tables in a common table expression (CTE), then sum up transactions by user ID
To assess coupon utilization, link the coupons and wallet_transactions tables in a CTE, filter for particular merchants, then calculate the total discount amounts",postgres,"SELECT T1.name,  COUNT(*) FROM consumer_div.coupons AS T1 JOIN consumer_div.merchants AS T2 ON T1.merchant_id  =  T2.mid WHERE T2.status  =  'active' GROUP BY T1.name;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column t1.name does not exist
LINE 1: SELECT T1.name,  COUNT(*) FROM consumer_div.coupons AS T1 JO...
               ^
HINT:  Perhaps you meant to reference the column ""t2.name"".

[SQL: SELECT T1.name,  COUNT(*) FROM consumer_div.coupons AS T1 JOIN consumer_div.merchants AS T2 ON T1.merchant_id  =  T2.mid WHERE T2.status  =  'active' GROUP BY T1.name;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
ewallet,instructions_string_matching,Which users from the US have unread promotional notifications? Return the username and the total number of unread promotional notifications.,"
Follow the instructions below to generate the query:
User country should be matched case-insensitively, e.g., LOWER(users.country) = 'us'.
Notification type and status should be matched exactly.
","SELECT u.username, COUNT(n.id) AS total_notifications FROM consumer_div.users u JOIN consumer_div.notifications n ON u.uid = n.user_id WHERE n.type = 'promotion' AND n.status = 'unread' AND LOWER(u.country) = 'us' GROUP BY u.username","For merchant revenue analysis, rank merchants by their total successful transaction amounts without specifying any rank number To derive user engagement metrics, aggregate total session durations for users by joining with the user_sessions table over an unspecified date range. To calculate the Average Balance of user wallets, join the users and wallet_transactions_daily tables, then compute the average balance for a specified period User country should be matched case-insensitively, e.g., LOWER(users.country) = 'us'. Notification type and status should be matched exactly.",postgres,"SELECT T1.username,  count(*) FROM consumer_div.notifications AS T1 JOIN consumer_div.users AS T2 ON T1.user_id  =  T2.uid WHERE T1.status  =  'unread' AND T2.country  =  'us' GROUP BY T1.username;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column t1.username does not exist
LINE 1: SELECT T1.username,  count(*) FROM consumer_div.notification...
               ^
HINT:  Perhaps you meant to reference the column ""t2.username"".

[SQL: SELECT T1.username,  count(*) FROM consumer_div.notifications AS T1 JOIN consumer_div.users AS T2 ON T1.user_id  =  T2.uid WHERE T1.status  =  'unread' AND T2.country  =  'us' GROUP BY T1.username;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
ewallet,keywords_aggregate,"What is the TUC in the past month, inclusive of 1 month ago? Return the total count.","
Follow the instructions below to generate the query:
TUC = Total number of user sessions in the past month
",SELECT COUNT(*) AS TUC FROM consumer_div.user_sessions WHERE session_start_ts >= CURRENT_DATE - INTERVAL '1 month' OR session_end_ts >= CURRENT_DATE - INTERVAL '1 month',"To analyze coupon usage, join the coupons and transactions tables in a CTE, filtering for any required criteria, then aggregate to find the total discount amount TUC = Total number of user sessions in the past month To get user notification preferences, join the users and settings tables in a CTE, selecting the most recent settings snapshot for each user. To get the total number of transactions per user, join the users and transactions tables in a common table expression (CTE), then aggregate by user_id to count transactions",postgres,"SELECT count(*) FROM consumer_div.wallet_transactions_daily
WHERE created_at >= (current_date - interval '1 month')
AND created_at <  current_date;",,,0,0,0,0,0,,0,,,,,,,,,,,False
ewallet,keywords_aggregate,"What is the average AMB for user wallets updated in the past week, inclusive of 7 days ago? Return the average balance.","
Follow the instructions below to generate the query:
AMB = average balance per user (for the given time duration)
",SELECT AVG(balance) AS AMB FROM consumer_div.wallet_user_balance_daily WHERE updated_at >= CURRENT_DATE - INTERVAL '7 days',"For coupon usage analysis, join the coupons and wallet_transactions_daily tables in a CTE, filtering for merchants of interest, and aggregate to compute the total discount amount utilized
To get the total number of transactions per user, join the users and wallet_transactions_daily tables in a Common Table Expression (CTE), then aggregate by user_id to count the transactions
To determine user notification preferences, join the users table with the user_setting_snapshot table in a CTE, selecting the most recent settings snapshot for each user.
AMB = average balance per user (for the given time duration)",postgres,"SELECT avg(w.balance) FROM consumer_div.wallet_user_balance_daily w
JOIN consumer_div.users u ON w.user_id  =  u.uid
WHERE w.updated_at >= (current_date - interval '7 days')
AND u.user_type  =  'user';",,,0,0,0,0,0,,0,,,,,,,,,,,False
